tap1_link2_296.csv,1
tapM_link5_94.csv,18
dial_link7_527.csv,34
dial_link3_531.csv,30
tapM_link4_362.csv,17
tap1_link4_387.csv,3
tap1_link4_596.csv,3
tap1_link4_196.csv,3
tap1_link4_184.csv,3
tapM_link3_214.csv,16
tap2_link6_109.csv,12
shake_link4_273.csv,24
tap2_link7_274.csv,13
tap2_link2_614.csv,8
tapM_link5_204.csv,18
tap2_link3_217.csv,9
tap1_link7_293.csv,6
shake_link3_583.csv,23
tap1_link7_296.csv,6
tap1_link6_107.csv,5
tapM_link4_366.csv,17
tap2_link2_412.csv,8
tap2_link6_276.csv,12
tap2_link4_199.csv,10
shake_link6_485.csv,26
shake_link7_102.csv,27
tapM_link3_460.csv,16
tapM_link6_351.csv,19
shake_link5_490.csv,25
shake_link3_287.csv,23
tap1_link3_511.csv,2
tapM_link5_95.csv,18
tap2_link5_208.csv,11
tapM_link3_468.csv,16
tap2_link6_384.csv,12
dial_link2_187.csv,29
tap2_link4_397.csv,10
tap2_link6_590.csv,12
tap2_link7_208.csv,13
tapM_link3_106.csv,16
dial_link7_520.csv,34
dial_link1_417.csv,28
shake_link1_495.csv,21
tap1_link3_205.csv,2
tap1_link4_594.csv,3
tapM_link7_449.csv,20
tap1_link1_394.csv,0
tap2_link6_110.csv,12
shake_link2_582.csv,22
tap1_link3_208.csv,2
dial_link6_91.csv,33
tap2_link7_105.csv,13
shake_link5_393.csv,25
tap2_link1_101.csv,7
shake_link3_579.csv,23
tap1_link7_102.csv,6
tap1_link5_503.csv,4
tapM_link3_112.csv,16
tap2_link3_510.csv,9
tap2_link1_374.csv,7
tapM_link4_557.csv,17
tap2_link7_206.csv,13
tap2_link3_593.csv,9
tapM_link5_219.csv,18
tapM_link6_105.csv,19
tapM_link3_667.csv,16
tapM_link6_213.csv,19
tap1_link7_93.csv,6
tap2_link7_98.csv,13
dial_link2_201.csv,29
shake_link5_292.csv,25
tap2_link2_211.csv,8
tapM_link5_220.csv,18
tap2_link1_184.csv,7
tap1_link6_598.csv,5
tapM_link6_367.csv,19
tap2_link2_113.csv,8
shake_link2_190.csv,22
tap1_link7_107.csv,6
tap2_link6_210.csv,12
shake_link6_382.csv,26
shake_link4_100.csv,24
dial_link4_519.csv,31
tap2_link5_396.csv,11
tapM_link7_448.csv,20
shake_link4_376.csv,24
tap1_link7_307.csv,6
tap1_link5_602.csv,4
shake_link6_275.csv,26
tapM_link6_763.csv,19
tap1_link5_514.csv,4
tapM_link4_374.csv,17
tap2_link4_492.csv,10
tap1_link3_209.csv,2
dial_link2_510.csv,29
shake_link4_187.csv,24
tap1_link4_389.csv,3
dial_link6_308.csv,33
tapM_link7_88.csv,20
tap2_link6_495.csv,12
shake_link2_572.csv,22
tap2_link5_606.csv,11
tap2_link6_208.csv,12
tapM_link2_660.csv,15
tap1_link2_396.csv,1
shake_link3_587.csv,23
dial_link6_94.csv,33
tapM_link5_455.csv,18
tapM_link5_362.csv,18
tapM_link7_203.csv,20
tap2_link4_598.csv,10
tap2_link2_105.csv,8
dial_link5_519.csv,32
tap2_link3_298.csv,9
tapM_link5_357.csv,18
tap2_link1_378.csv,7
tap1_link1_292.csv,0
tap1_link1_186.csv,0
tapM_link5_461.csv,18
tapM_link5_360.csv,18
tapM_link5_215.csv,18
tap1_link7_509.csv,6
tap2_link3_119.csv,9
shake_link6_274.csv,26
tapM_link5_203.csv,18
tap1_link1_489.csv,0
tapM_link1_335.csv,14
tap2_link4_205.csv,10
tap1_link2_83.csv,1
shake_link3_281.csv,23
dial_link3_327.csv,30
tapM_link1_557.csv,14
dial_link1_414.csv,28
tap2_link5_399.csv,11
tap2_link1_375.csv,7
shake_link1_394.csv,21
shake_link7_398.csv,27
tapM_link3_668.csv,16
tapM_link1_97.csv,14
tap1_link2_290.csv,1
shake_link7_378.csv,27
dial_link4_520.csv,31
shake_link1_494.csv,21
shake_link3_371.csv,23
tap1_link3_302.csv,2
